Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.eclipse.mylyn.internal.tasks.ui.editors.AttachmentsTableContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AttributeEditorFactory,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AttributeEditorToolkit,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AttributeEditorToolkit.StyledTextFocusListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AttributeManager,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.CategoryEditor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.CategoryEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.ContentOutlineTools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.DateAttributeEditor,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.EditorBusyIndicator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.EditorUtil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.IAttributeManagerListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.IBusyEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.IRepositoryTaskAttributeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.IRepositoryTaskSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.LayoutHint,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.LayoutHint.ColumnSpan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.LayoutHint.RowSpan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.LongTextAttributeEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.MultiSelectionAttributeEditor,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.PreviewAttributeEditor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.RepositoryAttachmentEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.RepositoryTaskOutlineComparer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.RepositoryTaskOutlineNode,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.RepositoryTaskOutlinePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.RepositoryTaskSelection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.RepositoryTextViewer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.RichTextAttributeEditor,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.SimpleDateAttributeEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.SingleSelectionAttributeEditor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.SpellingDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskDependendyAttributeEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorActionContributor,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorActionPart,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorActionPart.RadioButtonListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorAttachmentPart,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorAttributePart,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorAttributePart$3$2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorAttributePart$3$2$1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorAttributePart.3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorCommentPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorDescriptionPart,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorInputFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorPeoplePart,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorPlanningPart,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorRichTextPart,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorSummaryPart,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskEditorSummaryPart.TabVerifyKeyListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskHyperlinkDetector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskPlanningEditor,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskSpellingReconcileStrategy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskUrlHyperlink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TaskUrlHyperlinkDetector,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.TextAttributeEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.notifications.AbstractNotification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.notifications.AbstractNotificationPopup,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.notifications.NotificationPopupColors,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.notifications.TaskListNotification,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.notifications.TaskListNotificationPopup,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.notifications.TaskListNotificationQueryIncoming,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.notifications.TaskListNotificationReminder,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.CompletedTaskCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.DateSelectionDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.ITaskCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.ITaskPlannerContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.InProgressTaskCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.OpenTaskEditorAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.PlannedTasksContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.ReminderCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.RemoveTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskActivityContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskActivityEditorInput,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskActivityEditorPart,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskActivitySorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskActivityWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskActivityWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskPlanContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskPlanSorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskPlannerLabelProvider,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.planner.TaskReportGenerator,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.preferences.TaskFocusedUiPreferencePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.preferences.TasksUiPreferencePage,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.properties.ProjectPropertiesLinkProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.properties.ProjectTaskRepositoryPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.AbstractRepositorySearchQuery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.CreateQueryFromSearchAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.OpenSearchResultAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.RepositorySearchResultView,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.SearchResultContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.search.SearchResultSortAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.SearchResultSorterDescription,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.SearchResultSorterId,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.SearchResultSorterPriority,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.SearchResultTreeContentProvider,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.SearchResultsLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.search.SearchScoreComputerAdapterFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.BackgroundSaveTimer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.DelegatingTaskExternalizer,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.IBackgroundSaveListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.SelectionProviderAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.TaskDataExportJob,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.TaskDragSourceListener,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.TaskListSaveManager,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.TaskListWriter,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.TasksUiExtensionReader,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.TreeWalker,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.util.WebBrowserDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.AbstractFilteredTree,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.views.AbstractTaskListContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.views.AbstractTaskListPresentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.AdaptiveRefreshPolicy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.CustomTaskListDecorationDrawer,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.DatePickerPanel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.DelayedRefreshJob,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.DisconnectRepositoryAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.IFilteredTreeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.PriorityDropDownAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.ResetRepositoryConfigurationAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.SortyByDropDownAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TableDecoratingLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskActivationHistory,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskActivityLabelProvider,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskDetailLabelProvider,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskElementLabelProvider,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskElementLabelProvider.CompositeImageDescriptor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskInputDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskKeyComparator,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListCellModifier,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListContentProvider,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListDropAdapter,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListFilteredTree,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListTableSorter,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListTableSorter.SortByIndex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListToolTip,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListView,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskListViewCommands,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskRepositoriesSorter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskRepositoriesView,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskRepositoriesView.TaskRepositoryListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskRepositoryLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskScheduleContentProvider,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.TaskTableLabelProvider,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.views.WorkweekProgressBar,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.AbstractRepositoryClientWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.wizards.AddExistingTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ColorCanvas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ColorSelectionWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.CommonAddExistingTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ContextAttachWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ContextAttachWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ContextRetrieveWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ContextRetrieveWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.EditRepositoryWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ExistingTaskWizardPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.IImageCreator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ImageAttachment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.InputAttachmentSourcePage,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.MultiRepositoryAwareWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewAttachmentPage,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewAttachmentWizard,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewAttachmentWizardDialog,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewLocalCategoryWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewLocalTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewQueryWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewRepositoryWizard,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewTaskPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewWebTaskPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.PreviewAttachmentPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.ScreenshotAttachmentPage,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.SelectRepositoryClientPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.SelectRepositoryPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.TaskDataExportWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.TaskDataExportWizardPage,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.TaskDataImportWizard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.wizards.TaskDataImportWizardPage,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.workingsets.TaskWorkingSetAdapterFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.workingsets.TaskWorkingSetElementAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.workingsets.TaskWorkingSetElementFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.workingsets.TaskWorkingSetPage,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.workingsets.TaskWorkingSetPage.WorkingSetPageContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.workingsets.TaskWorkingSetUpdater,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.workingsets.WorkingSetLabelComparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ccvs.CommitContextWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.team.ccvs.CvsActiveChangeSetProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.team.ccvs.CvsCommitWorkflowProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.team.ccvs.CvsLinkedTaskInfoAdapterFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
