Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.eclipse.mylar.internal.tasks.ui.actions.AttachFileAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.ClearOutgoingAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.CollapseAllAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.CopyTaskDetailsAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.CopyToClipboardAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.DeactivateAllTasksAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.DeleteAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.DeleteTaskRepositoryAction,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.EditRepositoryPropertiesAction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.ExpandAllAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.FilterArchiveContainerAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.FilterCompletedTasksAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.FilterSubTasksAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.GoIntoAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.GoUpAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.MarkTaskCompleteAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.MarkTaskIncompleteAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.MarkTaskReadAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.MarkTaskUnreadAction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.MoveTaskToRootAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.NewCategoryAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.NewLocalTaskAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.NewQueryAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.NewRepositoryTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.OpenRepositoryTask,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.OpenTaskAction,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.OpenTaskListElementAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.OpenTasksUiPreferencesAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.OpenWithBrowserAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.PresentationDropDownSelectionAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.PreviousTaskDropDownAction,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.RemoveFromCategoryAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.RenameAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.ReportBugAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.RestoreTaskListAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.SaveRemoteFileAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.ShowTaskRepositoriesViewAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.SynchronizeAllAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.SynchronizeAutomaticallyAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.SynchronizeEditorAction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.SynchronizeSelectedAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.TaskActivateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.TaskDeactivateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.TaskEditorCopyAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.TaskListElementPropertiesAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.TaskNavigateDropDownAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.internal.tasks.ui.actions.TaskSelectionDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.TaskSelectionDialog.TaskFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.commands.AddTaskRepositoryHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.commands.RemoteTaskSelectionDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.commands.TaskRepositoryParameterValues,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.CategoryEditor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.CategoryEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.ContentOutlineTools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.IRepositoryTaskAttributeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.IRepositoryTaskSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.RepositoryAttachmentEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.RepositoryTaskOutlineComparer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.RepositoryTaskOutlinePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.RepositoryViewerConfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.SpellingDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.TaskEditorActionContributor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.TaskEditorInputFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.TaskPlanningEditor,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.editors.TaskSpellingReconcileStrategy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.CompletedTaskCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.DateSelectionDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.ITaskCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.ITaskPlannerContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.InProgressTaskCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.OpenTaskEditorAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.PlannedTasksContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.ReminderCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.RemoveTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskActivityContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskActivityEditorInput,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskActivityEditorPart,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskActivitySorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskActivityWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskActivityWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskPlanContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskPlanLabelProvider,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskPlanSorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskPlannerLabelProvider,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.planner.TaskReportGenerator,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.preferences.MylarPreferencePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.preferences.TasksPreferencePage,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.search.AbstractRepositorySearchQuery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.search.OpenSearchResultAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.search.RepositorySearchResultView,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.search.SearchResultContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.internal.tasks.ui.search.SearchResultSortAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.search.SearchResultSorterDescription,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.search.SearchResultSorterId,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.search.SearchResultSorterPriority,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.search.SearchResultTableContentProvider,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.util.BackgroundSaveTimer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.util.IBackgroundSaveListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.util.TaskDataExportJob,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.util.TaskListSaveManager,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.util.TaskListWriter,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.util.TasksUiExtensionReader,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.util.WebBrowserDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.AbstractMylarFilteredTree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.internal.tasks.ui.views.AdaptiveRefreshPolicy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.CustomTaskListDecorationDrawer,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.DatePickerPanel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.IFilteredTreeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.ITaskListPresentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.PriorityDropDownAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.ResetRepositoryConfigurationAction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.SortyByDropDownAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TableDecoratingLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskActivationHistory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskActivityLabelProvider,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskElementLabelProvider,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskElementLabelProvider.CompositeImageDescriptor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskInputDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskKeyComparator,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListCellModifier,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListContentProvider,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListDragSourceListener,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListDropAdapter,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListFilteredTree,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListTableLabelProvider,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListTableSorter,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListToolTipHandler,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskListView,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskRepositoriesSorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskRepositoriesView,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskRepositoryLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.TaskScheduleContentProvider,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.views.WorkweekProgressBar,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.AbstractRepositoryClientWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.internal.tasks.ui.wizards.AddExistingTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.CommonAddExistingTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.ContextAttachWizard,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.ContextAttachWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.ContextRetrieveWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.ContextRetrieveWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.EditRepositoryWizard,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.ExistingTaskWizardPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.InputAttachmentSourcePage,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.MultiRepositoryAwareWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewAttachmentPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewAttachmentWizard,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewAttachmentWizardDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewLocalCategoryWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewLocalTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewQueryWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewRepositoryTaskPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewRepositoryTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewRepositoryWizard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.NewWebTaskPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.PreviewAttachmentPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.SelectRepositoryClientPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.SelectRepositoryPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.TaskDataExportWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.TaskDataExportWizardPage,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.TaskDataImportWizard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.wizards.TaskDataImportWizardPage,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.workingset.TaskAdapterFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.workingset.TaskElementFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.workingset.TaskWorkingSetElementAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.workingset.TaskWorkingSetPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.workingset.TaskWorkingSetUpdater,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.ParameterEditorDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.ParametersEditor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.Util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebQuery,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebQueryEditWizard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebQueryWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebQueryWizardPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.web.WebQueryWizardPage.UpdatePreviewJob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebRepositoryConnector,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebRepositorySettingsPage,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebRepositorySettingsPage.MethodTypeContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebRepositoryUi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.web.WebTaskExternalizer,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.eclipse.mylar.internal.team.AbstractCommitWorkflowProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.internal.team.ContextActiveChangeSetManager,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.team.ContextChangeSet,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.team.LinkedTaskInfo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.LinkedTaskInfoAdapterFactory,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.MylarTeamExtensionPointReader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.ccvs.CvsActiveChangeSetProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.team.ccvs.CvsCommitWorkflowProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.team.template.CommitTemplateManager,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.template.CommitTemplateManager.ExtensionProcessor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.template.CommitTemplateVariables,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.template.TemplateHandlerContentProposalProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.team.template.TemplateHandlerContentProposalProvider.ProposalComputer.Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
