file ARRAYOP ASS AVVARLEN CALLEDN CLASS CLASSID CYCLO DOTS EQTEST EXPRORCALL GE GT IN INDR LE LOC LT METHOD METHODID MMINUS OUT PARNUM PPLUS RETPOINT SCOPEOP STMNT TERNINSTR USEDVARS
ddd-2.99.99 0 2 0 15 GDBAgent 62 8 12 1 22 0 0 0 0 0 56 0 requires_reply 145 0 0 1 0 6 0 10 0 0
ddd-2.99.99 0 0 0 3 GDBAgent 62 1 0 0 3 0 0 0 0 0 5 0 normalize_answer 149 0 0 1 0 0 0 3 0 0
ddd-2.99.99 0 4 0 8 GDBAgent 62 8 8 0 16 0 3 0 0 0 31 0 cut_off_prompt 146 0 0 1 0 0 0 8 0 0
ddd-2.99.99 3 15 0 24 GDBAgent 62 23 15 6 42 0 0 0 0 1 99 5 strip_dbx_comments 147 2 0 1 1 0 0 26 0 0
ddd-2.99.99 15 15 0 14 GDBAgent 62 18 8 5 32 2 5 0 0 0 111 5 strip_control 148 3 0 1 3 0 0 27 0 0
ddd-2.99.99 0 2 0 2 GDBAgent 62 1 0 0 4 0 1 0 3 0 8 1 InputHP 156 0 0 3 0 0 0 4 0 0
ddd-2.99.99 3 12 17 13 GDBAgent 62 8 7 2 21 5 5 0 0 0 57 2 handle_echo 151 0 0 1 3 0 0 14 0 1
ddd-2.99.99 0 4 0 5 GDBAgent 62 2 2 0 6 0 0 0 0 0 14 0 handle_more 152 0 0 1 0 0 0 5 0 0
ddd-2.99.99 0 3 0 5 GDBAgent 62 3 4 0 8 0 0 0 0 0 28 0 handle_reply 153 0 0 1 0 0 0 8 0 0
ddd-2.99.99 0 2 10 3 GDBAgent 62 2 0 0 5 0 0 0 0 0 8 0 recording 104 0 0 1 0 1 0 3 0 1
ddd-2.99.99 6 20 12 36 GDBAgent 62 24 0 2 62 0 0 0 0 0 150 0 handle_input 154 0 0 1 0 0 0 51 0 14
ddd-2.99.99 0 1 0 1 GDBAgent 62 1 0 0 2 0 1 0 1 0 4 1 DiedHP 159 0 0 3 0 0 0 2 0 0
ddd-2.99.99 0 6 13 5 GDBAgent 62 10 0 0 11 0 0 0 0 0 33 0 handle_died 155 0 0 0 0 0 0 12 0 9
ddd-2.99.99 0 10 0 7 GDBAgent 62 16 0 0 14 0 0 0 0 0 53 0 print_command 107 0 0 2 0 1 0 17 0 0
ddd-2.99.99 0 5 0 2 GDBAgent 62 4 0 0 5 0 0 0 0 0 15 0 display_command 109 0 0 1 0 2 0 6 0 0
ddd-2.99.99 0 5 0 3 GDBAgent 62 8 0 0 6 0 0 0 0 0 23 0 where_command 110 0 0 1 0 1 0 8 0 0
ddd-2.99.99 0 0 0 1 GDBAgent 62 6 0 0 2 0 0 0 0 0 18 0 info_locals_command 121 0 0 0 0 5 0 5 0 0
ddd-2.99.99 0 0 0 2 GDBAgent 62 4 0 0 3 0 0 0 0 0 12 0 info_args_command 122 0 0 0 0 3 0 3 0 0
ddd-2.99.99 0 0 0 2 GDBAgent 62 2 0 1 3 0 0 0 0 0 6 0 info_display_command 123 0 0 0 0 2 0 2 0 0
ddd-2.99.99 0 0 0 2 GDBAgent 62 7 0 0 4 0 0 0 0 0 19 0 pwd_command 111 0 0 0 0 5 0 5 0 0
ddd-2.99.99 0 3 0 2 GDBAgent 62 8 0 1 5 0 0 0 0 0 25 0 make_command 125 0 0 1 0 3 0 9 0 0
ddd-2.99.99 0 1 0 4 GDBAgent 62 8 2 0 7 0 0 0 0 0 25 0 jump_command 126 0 0 1 0 6 0 7 0 0
ddd-2.99.99 0 0 0 2 GDBAgent 62 9 0 0 6 0 0 0 0 0 25 0 regs_command 127 0 0 1 0 7 0 7 0 0
ddd-2.99.99 0 1 0 2 GDBAgent 62 11 0 4 13 0 0 0 0 0 31 0 watch_command 128 0 0 2 0 10 0 10 0 0
ddd-2.99.99 0 0 0 1 GDBAgent 62 6 0 0 2 0 0 0 0 0 16 0 kill_command 129 0 0 0 0 4 0 4 0 0
ddd-2.99.99 0 0 0 4 GDBAgent 62 7 0 0 6 0 0 0 0 0 19 0 frame_command 113 0 0 0 0 5 0 5 0 0
ddd-2.99.99 0 0 0 5 GDBAgent 62 7 0 0 7 0 0 0 0 0 19 0 frame_command 112 0 0 1 0 5 0 5 0 0
ddd-2.99.99 0 0 0 3 GDBAgent 62 6 0 0 4 0 0 0 0 0 14 0 func_command 114 0 0 0 0 3 0 3 1 0
ddd-2.99.99 0 0 0 5 GDBAgent 62 6 0 0 6 0 0 0 0 0 18 0 echo_command 115 0 0 1 0 5 0 5 0 0
ddd-2.99.99 0 0 0 2 GDBAgent 62 7 0 0 4 0 0 0 0 0 21 0 whatis_command 116 0 0 1 0 6 0 6 0 0
ddd-2.99.99 0 1 0 3 GDBAgent 62 8 1 0 6 0 0 0 0 0 24 0 enable_command 130 0 0 1 0 6 0 7 0 0
ddd-2.99.99 0 1 0 3 GDBAgent 62 8 1 0 6 0 0 0 0 0 24 0 disable_command 131 0 0 1 0 6 0 7 0 0
ddd-2.99.99 0 1 0 2 GDBAgent 62 7 1 0 4 0 0 0 0 0 19 0 delete_command 132 0 0 1 0 4 0 5 0 0
ddd-2.99.99 0 0 0 5 GDBAgent 62 7 0 0 7 0 0 0 0 0 21 0 ignore_command 133 0 0 2 0 6 0 6 0 0
ddd-2.99.99 0 0 0 1 GDBAgent 62 6 0 0 2 0 0 0 0 0 14 0 condition_command 134 0 0 2 0 3 0 3 0 0
ddd-2.99.99 0 0 0 1 GDBAgent 62 6 0 0 2 0 0 0 0 0 17 0 shell_command 135 0 0 1 0 5 0 5 0 0
ddd-2.99.99 0 0 0 2 GDBAgent 62 7 0 0 4 0 0 0 0 0 20 0 debug_command 136 0 0 1 0 6 0 6 0 0
ddd-2.99.99 0 1 0 3 GDBAgent 62 7 0 0 5 0 0 0 0 0 23 0 signal_command 137 0 0 1 0 6 0 7 0 0
ddd-2.99.99 0 0 0 0 GDBAgent 62 1 0 0 0 0 0 0 0 0 3 0 nop_command 138 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 GDBAgent 62 3 3 1 5 0 0 0 0 0 9 0 prepend_prefix 1 0 0 2 0 3 0 3 0 0
ddd-2.99.99 0 0 0 3 GDBAgent 62 3 3 1 5 0 0 0 0 0 9 0 append_suffix 2 0 0 2 0 3 0 3 0 0
ddd-2.99.99 0 0 0 8 GDBAgent 62 10 0 1 10 0 0 0 0 0 39 0 dereferenced_expr 117 0 0 1 0 9 0 10 0 0
ddd-2.99.99 0 1 0 6 GDBAgent 62 10 2 0 8 0 0 0 0 0 30 0 address_expr 118 0 0 1 0 8 0 9 0 0
ddd-2.99.99 0 0 0 1 GDBAgent 62 5 0 0 2 0 0 0 0 0 13 0 index_expr 119 0 0 2 0 3 0 3 0 0
ddd-2.99.99 0 0 0 1 GDBAgent 62 9 0 0 2 0 0 0 0 0 17 0 default_index_base 120 0 0 0 0 3 0 3 0 0
ddd-2.99.99 0 6 0 2 GDBAgent 62 14 0 0 4 0 0 0 0 0 41 0 assign_command 108 0 0 2 0 2 0 14 0 0
ddd-2.99.99 0 7 0 14 GDBAgent 62 14 11 0 21 0 0 0 0 0 36 0 normalize_address 150 0 0 1 0 0 0 11 0 0
ddd-2.99.99 0 4 0 3 GDBAgent 62 3 0 0 5 0 0 0 0 0 14 0 disassemble_command 124 0 0 2 0 2 0 6 0 0
ddd-2.99.99 0 4 0 5 GDBAgent 62 8 0 0 8 0 0 0 0 0 28 0 history_file 139 0 0 0 0 6 0 8 0 0
ddd-2.99.99 0 2 0 24 GDBAgent 62 11 15 0 35 0 0 0 0 0 55 0 program_language 69 0 0 1 0 1 0 13 0 0
ddd-2.99.99 0 5 0 3 GDBAgent 62 2 0 0 6 0 1 0 2 0 8 9 PanicHP 157 0 4 3 0 0 0 5 0 0
ddd-2.99.99 0 1 0 2 GDBAgent 62 1 1 0 4 0 0 0 0 0 5 0 StrangeHP 158 0 0 3 0 0 0 3 0 0
ddd-2.99.99 0 0 0 1 VSEFlags 49 1 0 0 1 0 0 0 0 0 5 2 parse_vsl -1 0 1 2 0 1 1 2 0 0
ddd-2.99.99 0 0 7 3 SignalBlocker 9 1 0 0 3 0 0 0 0 0 10 0 SignalBlocker 2 0 0 1 0 0 0 4 0 1
ddd-2.99.99 0 0 7 2 SignalBlocker 9 1 0 0 2 0 0 0 0 0 9 0 SignalBlocker 3 0 0 0 0 0 0 3 0 1
ddd-2.99.99 21 16 0 22 Box 29 9 28 1 27 0 1 0 0 0 72 49 epsHeader 0 0 24 3 0 0 5 27 1 0
ddd-2.99.99 0 0 0 3 Box 29 3 2 0 6 0 0 0 0 0 11 4 _printHeader 28 0 2 3 0 0 0 3 0 0
ddd-2.99.99 0 0 0 1 Box 29 2 1 0 2 0 0 0 0 0 6 2 _printTrailer 29 0 1 3 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 FontFixBox 89 1 0 0 0 0 0 0 0 0 3 6 dump 1 0 3 1 0 0 0 1 0 0
ddd-2.99.99 6 2 0 3 FallBox 92 1 2 0 5 0 0 0 0 0 7 0 __draw 0 0 0 5 0 0 0 3 0 0
ddd-2.99.99 12 2 0 6 FallBox 92 3 4 0 8 0 0 0 0 0 18 44 _print 6 0 22 3 0 0 0 12 0 0
ddd-2.99.99 0 0 0 0 FallBox 92 1 0 0 0 0 0 0 0 0 3 2 dump 2 0 1 1 0 0 0 1 0 0
ddd-2.99.99 6 2 0 3 RiseBox 91 1 2 0 5 0 0 0 0 0 7 0 __draw 0 0 0 5 0 0 0 3 0 0
ddd-2.99.99 12 2 0 6 RiseBox 91 3 4 0 8 0 0 0 0 0 16 44 _print 6 0 22 3 0 0 0 10 0 0
ddd-2.99.99 0 0 0 0 RiseBox 91 1 0 0 0 0 0 0 0 0 3 2 dump 2 0 1 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 DefCallNode 74 1 0 0 0 0 0 0 1 0 3 0 DefCallNode 6 0 0 3 1 0 0 1 0 0
ddd-2.99.99 0 0 0 0 DefCallNode 74 1 0 0 0 0 0 0 1 0 3 0 DefCallNode 7 0 0 3 1 0 0 1 0 0
ddd-2.99.99 0 0 0 0 DefCallNode 74 1 0 0 0 0 0 0 1 0 3 0 DefCallNode 0 0 0 1 1 0 0 1 0 0
ddd-2.99.99 0 2 0 2 DefCallNode 74 2 0 0 3 0 0 0 2 0 11 0 call 1 0 0 1 0 1 0 4 0 0
ddd-2.99.99 0 0 0 1 DefCallNode 74 1 0 0 2 0 0 0 1 0 3 0 func_name 2 0 0 0 0 0 0 1 0 0
ddd-2.99.99 1 18 0 12 DefCallNode 74 9 1 5 20 0 0 0 5 0 65 18 resolveDefs 10 0 9 2 1 3 13 29 0 0
ddd-2.99.99 0 13 0 13 DefCallNode 74 8 2 2 23 0 0 0 12 0 79 16 resolveSynonyms 11 1 8 2 3 4 3 26 0 0
ddd-2.99.99 9 13 0 20 DefCallNode 74 11 1 4 30 0 2 0 16 0 88 21 inlineFuncs 12 0 9 2 4 4 3 32 0 0
ddd-2.99.99 0 1 0 4 DefCallNode 74 3 1 1 6 0 0 0 3 0 19 8 countSelfReferences 9 0 4 2 2 1 2 6 0 0
ddd-2.99.99 0 0 0 0 DefCallNode 74 1 0 0 0 0 0 0 0 0 5 0 OK 14 0 0 0 0 1 0 2 0 0
ddd-2.99.99 2 0 0 3 VSEFlags 49 2 0 0 5 0 0 0 0 0 13 14 parse 4 0 7 3 0 0 0 3 0 0
ddd-2.99.99 0 0 0 2 VSEFlags 49 1 0 0 2 0 0 0 0 0 6 0 parse_vsl 5 0 0 2 0 1 0 2 0 0
ddd-2.99.99 19 27 10 14 VSEFlags 49 31 20 8 42 0 1 0 0 0 138 35 _parse 1 0 15 3 4 1 0 48 0 2
ddd-2.99.99 13 25 0 18 VSEFlags 49 13 1 5 44 2 3 0 0 0 77 11 getDefaults 2 0 5 1 1 0 0 34 2 0
ddd-2.99.99 5 34 11 14 VSEFlags 49 18 21 1 35 0 0 0 0 0 102 7 explain 3 0 3 1 1 1 0 45 1 1
ddd-2.99.99 0 8 19 0 VSEFlags 49 7 0 0 6 0 0 0 0 0 20 0 optimize_mode 0 0 0 0 0 1 0 9 0 7
ddd-2.99.99 0 8 0 23 BoxGraphNode 107 4 9 0 28 0 0 0 4 1 35 1 forceDraw 1 0 0 3 0 0 6 13 0 0
ddd-2.99.99 0 0 0 9 BoxGraphNode 107 3 3 0 12 0 0 0 3 0 10 0 _print 13 0 0 2 0 0 1 4 0 0
ddd-2.99.99 2 9 0 5 BoxGraphNode 107 7 0 2 18 0 5 0 3 0 38 6 find_mark 2 0 0 3 1 6 0 14 0 0
ddd-2.99.99 0 0 0 0 BoxGraphNode 107 1 0 0 0 0 0 0 0 0 1 0 BoxGraphNode 3 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 1 0 6 HintGraphNode 100 2 6 0 9 0 0 0 0 0 10 0 forceDraw 0 0 0 3 0 0 0 2 0 0
ddd-2.99.99 0 0 0 1 BreakPoint 105 1 0 0 1 0 0 0 0 0 3 0 BreakPoint 5 0 0 3 0 0 0 1 0 0
ddd-2.99.99 19 267 11 196 BreakPoint 105 150 108 9 358 4 8 0 24 0 807 117 update 31 1 56 1 4 26 9 270 1 12
ddd-2.99.99 0 1 11 0 DataDisp 111 2 0 1 1 0 0 0 0 0 6 0 ClearOriginCB 106 0 0 3 0 0 0 1 0 1
ddd-2.99.99 2 3 11 1 DataDisp 111 3 0 0 9 0 0 0 0 0 13 0 set_last_origin 107 0 0 1 0 0 0 3 0 1
ddd-2.99.99 0 4 0 4 DataDisp 111 3 0 0 6 0 0 0 4 0 14 0 count_data_displays 120 0 0 0 1 1 0 6 0 0
ddd-2.99.99 0 4 0 4 DataDisp 111 3 0 0 6 0 0 0 4 0 10 0 get_all_display_numbers 121 0 0 1 0 0 0 4 0 0
ddd-2.99.99 0 5 0 12 DataDisp 111 3 0 2 14 0 0 0 6 0 23 0 dereferenceCB 1 0 0 3 0 0 0 12 0 0
ddd-2.99.99 0 1 0 5 DataDisp 111 2 0 0 6 0 0 0 2 0 9 0 dereferenceArgCB 2 0 0 3 0 0 0 3 0 0
ddd-2.99.99 0 18 0 26 DataDisp 111 13 0 4 38 0 1 0 20 0 90 0 toggleDetailCB 3 0 0 3 0 0 0 30 0 0
ddd-2.99.99 0 1 0 2 DataDisp 111 1 0 0 2 0 0 0 0 0 4 0 showDetailCB 11 0 0 3 0 0 0 2 0 0
ddd-2.99.99 0 1 0 2 DataDisp 111 1 0 0 2 0 0 0 0 0 4 0 showMoreDetailCB 12 0 0 3 0 0 0 2 0 0
ddd-2.99.99 0 10 0 20 DataDisp 111 11 0 2 30 0 2 0 16 0 52 0 show 47 0 0 3 0 0 0 20 0 0
ddd-2.99.99 0 9 0 17 DataDisp 111 8 0 3 25 0 0 0 13 0 43 0 hideDetailCB 13 0 0 3 0 0 0 16 0 0
ddd-2.99.99 0 1 0 6 DataDisp 111 5 0 1 10 0 0 0 5 0 13 1 toggle_rotate 49 0 0 2 1 0 0 6 0 0
ddd-2.99.99 0 2 0 6 DataDisp 111 2 0 2 7 0 0 0 1 0 13 0 rotateCB 6 0 0 3 0 0 0 7 0 0
ddd-2.99.99 0 2 0 6 DataDisp 111 2 0 2 7 0 0 0 1 0 13 0 rotateAllCB 7 0 0 3 0 0 0 7 0 0
ddd-2.99.99 0 8 0 9 DataDisp 111 7 0 0 15 0 0 0 6 0 27 0 toggleDisableCB 5 0 0 3 0 0 0 12 0 0
ddd-2.99.99 0 10 0 10 DataDisp 111 6 0 1 16 0 1 0 9 0 29 1 select_with_all_descendants 103 0 0 1 0 0 0 11 0 0
ddd-2.99.99 0 10 0 10 DataDisp 111 6 0 1 16 0 1 0 9 0 29 1 select_with_all_ancestors 104 0 0 1 0 0 0 11 0 0
ddd-2.99.99 2 20 0 28 DataDisp 111 9 2 1 37 0 2 0 21 0 52 4 deleteCB 132 0 0 3 2 0 0 29 0 0
ddd-2.99.99 0 3 0 4 DataDisp 111 2 0 0 5 0 0 0 2 0 13 0 refreshCB 129 0 0 3 0 0 0 5 0 0
ddd-2.99.99 0 0 10 2 DataDisp 111 1 0 0 5 0 0 0 0 0 8 0 selectAllCB 130 0 0 3 0 0 0 3 0 1
ddd-2.99.99 0 0 10 2 DataDisp 111 1 0 0 5 0 0 0 0 0 8 0 unselectAllCB 131 0 0 3 0 0 0 3 0 1
ddd-2.99.99 0 4 0 7 DataDisp 111 3 0 0 9 0 0 0 5 0 18 0 enableCB 9 0 0 3 0 0 0 7 0 0
ddd-2.99.99 0 4 0 7 DataDisp 111 3 0 0 9 0 0 0 5 0 18 0 disableCB 10 0 0 3 0 0 0 7 0 0
ddd-2.99.99 1 11 14 16 DataDisp 111 4 4 0 19 0 0 0 6 0 30 0 shortcutCB 17 0 0 3 0 0 0 12 0 1
ddd-2.99.99 5 10 14 7 DataDisp 111 5 6 1 17 0 0 0 0 0 48 3 set_shortcut_menu 86 0 0 2 1 0 0 21 0 6
ddd-2.99.99 6 7 14 6 DataDisp 111 2 1 0 7 0 1 0 0 0 17 0 add_shortcut_expr 62 1 0 1 0 0 0 11 0 2
ddd-2.99.99 4 7 14 7 DataDisp 111 4 6 3 11 0 0 0 0 0 23 1 shortcut_help 143 0 0 1 1 2 0 10 0 5
ddd-2.99.99 0 5 0 10 DataDisp 111 8 1 4 22 0 1 0 9 0 40 0 DoubleClickCB 27 0 0 3 0 0 0 15 0 0
ddd-2.99.99 0 1 0 3 DataDisp 111 1 0 0 4 0 0 0 1 0 6 0 popup_new_argCB 19 0 0 3 0 0 0 3 0 0
ddd-2.99.99 0 1 0 2 DataDisp 111 1 0 0 3 0 0 0 0 0 6 0 popup_newCB 20 0 0 3 0 0 0 3 0 0
ddd-2.99.99 0 5 0 9 DataDisp 111 4 2 0 16 0 0 0 8 0 26 0 new_displayDCB 21 0 0 3 0 0 0 11 0 0
ddd-2.99.99 36 37 0 4 DataDisp 111 2 27 0 150 0 0 0 0 1 56 1 create_display_dialog 48 0 0 3 11 1 1 52 0 0
ddd-2.99.99 0 5 0 3 DataDisp 111 2 8 1 7 0 0 0 1 0 17 0 new_displayCD 33 0 0 2 0 0 0 9 0 0
ddd-2.99.99 0 0 0 2 DataDisp 111 1 0 0 2 0 0 0 0 0 4 0 newCB 8 0 0 3 0 0 0 2 0 0
ddd-2.99.99 0 7 0 13 DataDisp 111 3 7 2 17 0 0 0 6 0 30 0 dependentCB 14 0 0 3 0 0 0 14 0 0
ddd-2.99.99 0 9 0 11 DataDisp 111 5 0 1 15 0 0 0 5 0 30 0 displayArgCB 15 0 0 3 0 0 0 10 0 0
ddd-2.99.99 0 1 0 5 DataDisp 111 2 2 0 7 0 2 0 1 0 17 0 deleteArgCB 18 0 0 3 0 0 0 5 0 0
ddd-2.99.99 0 1 17 2 DataDisp 111 2 2 1 7 0 0 0 0 0 19 0 refresh_graph_edit 122 0 0 1 0 0 0 5 0 2
ddd-2.99.99 0 3 17 0 DataDisp 111 1 6 0 8 0 0 0 0 0 28 0 RefreshGraphEditCB 29 0 0 2 0 0 0 9 0 2
ddd-2.99.99 0 2 10 2 DataDisp 111 3 0 2 5 0 1 0 1 0 11 1 getDispNrAtPoint 44 0 0 1 0 3 0 5 0 1
ddd-2.99.99 1 1 11 3 DataDisp 111 1 1 0 4 0 0 0 1 0 6 0 no_displaysHP 34 0 0 3 0 0 0 2 0 1
ddd-2.99.99 0 6 12 7 DataDisp 111 5 0 0 11 0 0 0 4 0 23 0 SelectionLostCB 145 0 0 3 0 0 0 9 0 2
ddd-2.99.99 0 0 0 1 DataDisp 111 1 0 0 1 0 0 0 0 0 3 0 graph_dereferenceAct 57 0 0 4 0 0 0 1 0 0
ddd-2.99.99 1 5 0 2 DataDisp 111 2 0 0 4 1 1 0 0 0 7 0 graph_detailAct 58 0 0 4 0 0 0 3 0 0
ddd-2.99.99 0 0 0 1 DataDisp 111 1 0 0 1 0 0 0 0 0 3 0 graph_rotateAct 59 0 0 4 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 DataDisp 111 1 0 0 1 0 0 0 0 0 3 0 graph_dependentAct 60 0 0 4 0 0 0 1 0 0
ddd-2.99.99 0 2 16 5 DataDisp 111 2 0 0 9 0 1 0 0 0 9 0 call_selection_proc 61 0 0 6 0 0 0 4 0 1
ddd-2.99.99 0 0 10 1 DataDisp 111 1 0 0 1 0 0 0 0 0 4 0 graph_selectAct 50 0 0 4 0 0 0 1 0 1
ddd-2.99.99 0 0 10 1 DataDisp 111 1 0 0 1 0 0 0 0 0 4 0 graph_select_or_moveAct 51 0 0 4 0 0 0 1 0 1
ddd-2.99.99 0 0 10 1 DataDisp 111 1 0 0 1 0 0 0 0 0 4 0 graph_extendAct 52 0 0 4 0 0 0 1 0 1
ddd-2.99.99 0 0 10 1 DataDisp 111 1 0 0 1 0 0 0 0 0 4 0 graph_extend_or_moveAct 53 0 0 4 0 0 0 1 0 1
ddd-2.99.99 0 0 10 1 DataDisp 111 1 0 0 1 0 0 0 0 0 4 0 graph_toggleAct 54 0 0 4 0 0 0 1 0 1
ddd-2.99.99 0 0 10 1 DataDisp 111 1 0 0 1 0 0 0 0 0 4 0 graph_toggle_or_moveAct 55 0 0 4 0 0 0 1 0 1
ddd-2.99.99 1 11 12 11 DataDisp 111 7 1 7 24 0 1 0 2 0 39 8 graph_popupAct 56 0 4 4 0 0 0 19 0 6
ddd-2.99.99 0 23 10 26 DataDisp 111 15 0 3 39 0 0 0 19 0 76 0 set_args 35 0 0 2 0 0 0 28 0 1
ddd-2.99.99 0 5 0 3 DataDisp 111 4 0 1 6 0 0 0 3 0 19 0 selected_node 38 0 0 0 0 2 0 7 0 0
ddd-2.99.99 0 3 0 3 DataDisp 111 3 0 1 5 0 0 0 2 0 12 0 selected_value 37 0 0 0 0 3 0 5 0 0
ddd-2.99.99 0 2 14 0 DataDisp 111 3 0 1 5 0 0 0 0 0 11 0 refresh_args 88 0 0 1 0 0 0 2 0 3
ddd-2.99.99 44 43 13 73 DataDisp 111 31 65 5 107 1 15 0 18 0 250 2 RefreshArgsCB 30 0 0 2 1 0 0 100 0 16
ddd-2.99.99 0 6 0 5 DataDisp 111 3 2 0 7 0 1 0 1 0 13 0 get_scopes 141 0 0 1 0 1 0 5 0 0
ddd-2.99.99 0 3 0 2 DataDisp 111 7 0 2 8 0 1 0 2 0 26 19 write_frame_command 114 0 9 3 0 0 0 8 0 0
ddd-2.99.99 1 11 0 19 DataDisp 111 8 2 2 27 0 0 0 8 0 55 2 write_restore_scope_command 115 0 0 5 1 0 0 19 0 0
ddd-2.99.99 1 23 0 31 DataDisp 111 16 5 2 47 0 3 0 20 0 89 24 get_state 116 0 11 5 1 1 0 33 0 0
ddd-2.99.99 0 4 0 4 DataDisp 111 3 0 0 6 0 0 0 4 0 12 0 need_core_to_restore 142 0 0 0 0 2 0 5 0 0
ddd-2.99.99 0 0 0 0 DataDisp 111 1 0 0 1 0 0 0 0 0 4 0 reset_done 117 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 9 0 7 DataDisp 111 3 6 0 9 0 1 0 3 0 22 0 reset 144 0 0 0 0 0 0 12 0 0
ddd-2.99.99 0 1 0 3 DataDisp 111 3 0 1 6 0 1 0 3 0 9 1 alias_display_nr 113 0 0 1 0 3 0 4 0 0
ddd-2.99.99 1 14 12 21 DataDisp 111 9 1 2 29 0 0 0 14 0 50 1 UpdateGraphEditorSelectionCB 23 0 0 3 1 0 0 19 0 2
ddd-2.99.99 0 8 10 12 DataDisp 111 5 0 0 16 0 1 0 8 0 24 0 UpdateDisplayEditorSelectionCB 24 0 0 3 0 0 0 8 0 1
ddd-2.99.99 0 19 0 9 DataDisp 111 5 0 0 16 0 2 0 14 0 44 2 CompareNodesCB 32 0 0 3 0 0 0 13 0 0
ddd-2.99.99 0 1 0 1 DataDisp 111 1 0 0 2 0 0 0 8 0 7 0 again_new_displaySQ 89 0 0 2 0 0 0 3 0 0
ddd-2.99.99 0 2 0 6 DataDisp 111 5 0 2 10 0 0 0 2 0 20 0 display_number 146 0 0 2 0 3 0 7 0 0
ddd-2.99.99 0 23 10 22 DataDisp 111 13 1 3 37 0 0 0 19 0 100 0 new_displaySQ 63 0 0 8 0 0 3 35 0 2
ddd-2.99.99 1 13 17 14 DataDisp 111 8 2 2 21 0 2 0 3 0 43 0 read_number_and_name 105 1 0 3 1 0 0 13 0 2
ddd-2.99.99 2 6 0 3 DataDisp 111 3 0 0 7 0 0 0 0 0 9 0 new_display_cmd 68 0 0 3 0 1 0 4 0 0
ddd-2.99.99 0 0 10 1 DataDisp 111 1 0 0 1 0 0 0 0 0 4 0 open_data_window 39 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 0 10 1 DataDisp 111 2 1 0 2 0 0 0 0 0 10 0 close_data_window 40 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 11 11 17 DataDisp 111 5 8 2 21 0 0 0 2 0 64 0 new_data_node 41 0 0 3 0 2 0 22 0 1
ddd-2.99.99 0 4 23 5 DataDisp 111 1 4 0 6 0 0 0 0 0 15 0 new_user_node 42 0 0 3 1 1 0 7 0 1
ddd-2.99.99 0 6 23 12 DataDisp 111 1 0 0 13 0 0 0 4 0 19 0 new_deferred_node 43 0 0 4 1 1 0 10 0 1
ddd-2.99.99 0 13 10 29 DataDisp 111 14 0 6 43 0 0 0 34 0 102 0 new_data_displayOQC 90 0 0 2 0 0 0 34 0 2
ddd-2.99.99 0 12 10 15 DataDisp 111 6 0 2 21 0 0 0 14 0 42 0 new_user_displayOQC 94 0 0 2 0 0 0 19 0 1
ddd-2.99.99 0 4 0 2 DataDisp 111 3 0 1 5 0 0 0 0 0 16 0 new_data_display_extraOQC 91 0 0 2 0 0 0 6 0 0
ddd-2.99.99 1 17 11 21 DataDisp 111 7 10 0 30 0 1 0 6 0 54 3 new_data_displaysSQA 92 0 0 2 2 0 2 29 0 1
ddd-2.99.99 2 13 10 17 DataDisp 111 8 1 2 25 0 0 0 16 0 53 1 new_data_displaysOQAC 93 0 0 3 1 0 0 21 0 2
ddd-2.99.99 0 6 0 10 DataDisp 111 4 2 0 13 0 0 0 8 0 19 0 add_refresh_data_commands 125 0 0 1 0 1 0 7 0 0
ddd-2.99.99 0 5 0 8 DataDisp 111 3 2 0 10 0 0 0 6 0 14 0 add_refresh_user_commands 126 0 0 1 0 1 0 6 0 0
ddd-2.99.99 0 0 0 0 DataDisp 111 1 0 0 0 0 0 0 0 0 3 0 refresh_display_cmd 69 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 8 0 19 DataDisp 111 9 12 1 32 0 0 0 3 0 40 4 refresh_displaySQ 64 0 0 3 0 0 0 17 0 0
ddd-2.99.99 5 10 19 10 DataDisp 111 13 3 0 18 0 3 0 4 0 64 1 refresh_displayOQAC 96 0 0 3 2 0 0 27 0 1
ddd-2.99.99 1 3 0 3 DataDisp 111 3 1 0 5 0 1 0 0 0 13 1 numbers 45 0 0 1 1 1 0 7 0 0
ddd-2.99.99 3 5 0 5 DataDisp 111 3 1 1 7 0 0 0 1 0 18 1 sort_and_check 102 0 0 1 1 1 0 9 0 0
ddd-2.99.99 2 9 0 7 DataDisp 111 7 1 2 13 0 0 0 7 0 24 1 add_aliases 101 0 0 1 1 0 0 10 0 0
ddd-2.99.99 0 0 0 3 DataDisp 111 2 1 0 4 0 1 0 0 0 8 0 disable_display_cmd 70 0 0 1 0 2 0 3 0 0
ddd-2.99.99 3 12 11 11 DataDisp 111 10 4 1 21 0 3 0 4 0 45 2 disable_displaySQ 65 0 0 3 4 0 0 21 0 1
ddd-2.99.99 0 1 0 3 DataDisp 111 4 0 1 7 0 0 0 3 0 13 0 disable_displayOQC 97 0 0 2 0 0 0 5 0 0
