ARRAYOP ASM ASS AUTO AVVARLEN BREAK CALLEDN CASE CHAR CLASS CLASSID CONST CONTINUE CYCLO DEFAULT DO DOTS DOUBLE ELSE ENUM EQTEST EXPRORCALL EXTERN FILE FLOAT FOR FORTRAN GE GOTO GT IF IN INDR INLINE INT IS_FUN LE LOC LONG LT L_BEGIN L_END MAXNEST METHOD METHODID MMINUS OPERATOR OUT PARNUM PPLUS REGISTER RETURN SCOPEOP SHORT SIGNED SIZEOF STATIC STMNT STRUCT SWITCH TCLDEP TERNINSTR TEXTDEP TLOCVAR TYPEDEF UNION UNSIGNED USEDVARS VOID VOLATILE WHILE __ASM__ __INLINE__
0 0 3 0 0 0 5 0 0 CWidgetList 38 0 0 3 0 0 0 0 0 0 0 10 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 1 0 0 0 0 1 0 6 0 0 1 0 12 0 0 360 371 1 slotSelection 13 0 0 0 1 0 0 1 0 0 0 0 0 7 0 0 4 0 0 22 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 0 CWidgetList 38 0 0 2 0 0 0 0 0 0 0 2 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 1 0 4 0 0 381 384 1 slotEditLayer 9 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 4 0 0 8 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 2 0 0 CWidgetList 38 0 0 2 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 1 0 6 0 0 396 401 1 slotEditWidget 10 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 4 0 0 9 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 3 0 0 CWidgetList 38 0 0 2 0 0 0 0 0 0 0 5 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 1 0 0 0 0 0 0 2 0 1 1 0 4 0 2 411 414 1 slotResetVisib 12 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 4 0 0 10 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 2 0 0 CWidgetList 38 0 0 2 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 1 0 6 0 0 426 431 1 slotShowDefinition 11 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 4 0 0 9 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 7 0 0 CWidgetList 38 4 0 2 0 0 0 0 0 0 0 8 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 1 0 8 0 0 441 448 2 slotFind 14 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 17 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 CWidgetList 38 0 0 2 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 1 0 0 1 0 40 0 0 463 502 1 slotLookFor 15 0 0 0 2 0 0 1 0 0 0 0 0 1 0 0 4 0 0 5 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 16 0 0 CWidgetList 38 0 0 3 0 0 11 0 0 0 1 19 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 2 0 4 0 0 1 0 25 0 1 514 538 3 contextMenu 16 0 0 0 2 0 0 0 0 0 0 0 0 14 0 0 4 0 0 29 0 0 0 0 0 0 0 0 0
0 0 2 0 0 0 3 0 0 CWidgetList 38 0 0 1 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 0 0 2 0 0 1 0 6 0 1 553 558 1 contextMenuEvent 17 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 4 0 0 13 0 0 0 0 0 0 0 0 0
0 0 12 0 0 0 78 0 0 CFindWidgetDialog 42 2 0 2 0 0 1 0 0 0 0 79 0 /tmp/poly-class-code/widget/findwidgetdialog.cpp 0 0 0 0 0 0 1 0 31 0 0 1 0 87 0 0 61 147 1 CFindWidgetDialog -1 0 0 0 4 0 0 0 9 0 0 0 0 48 0 0 1 0 0 70 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2 0 0 CFindWidgetDialog 42 0 0 1 0 0 1 0 0 0 0 2 0 /tmp/poly-class-code/widget/findwidgetdialog.cpp 0 0 0 0 0 0 0 0 2 0 0 1 0 3 0 0 170 172 1 enableFindButton 2 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 4 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 8 0 0 CFindWidgetDialog 42 0 0 3 0 0 0 0 2 0 0 10 0 /tmp/poly-class-code/widget/findwidgetdialog.cpp 0 0 0 0 0 0 2 0 6 0 0 1 0 8 0 0 182 189 1 find 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 10 0 0 0 0 0 0 0 0 0
0 0 4 0 0 0 6 0 0 CWidget 44 0 0 1 0 0 0 0 0 0 0 7 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 2 0 0 1 0 7 0 1 48 54 1 CWidget 0 0 0 0 2 0 0 0 0 0 0 0 0 4 0 0 5 0 0 12 0 0 0 0 0 0 0 0 0
0 0 4 0 0 0 6 0 0 CWidget 44 0 0 1 0 0 0 0 0 0 0 7 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 2 0 0 1 0 7 0 1 65 71 1 CWidget 1 0 0 0 2 0 0 0 0 0 0 0 0 4 0 0 5 0 0 12 0 0 0 0 0 0 0 0 0
1 0 1 0 0 0 4 0 0 CWidget 44 0 0 1 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 5 0 0 1 0 9 0 1 92 100 1 init 3 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 3 0 0 22 0 0 0 0 0 0 0 0 0
0 0 4 0 0 0 3 0 0 CWidget 44 0 0 2 0 0 0 0 0 0 0 6 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 4 0 0 1 0 13 0 0 112 124 2 isVisible 4 0 0 0 0 0 0 1 0 0 0 0 0 5 0 0 2 0 0 20 0 0 0 0 0 0 1 0 0
0 0 1 0 0 0 0 0 0 CWidget 44 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 135 137 1 setVisible 5 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 5 0 0 0 0 0 0 0 0 0
0 0 2 0 0 0 5 0 0 CWidget 44 0 0 2 0 0 1 0 0 0 1 7 0 /tmp/poly-class-code/widget/widget.cpp 0 1 0 0 0 0 0 0 3 0 1 1 0 6 0 2 147 152 1 resetVisibility 6 0 0 0 0 1 0 0 0 0 0 0 0 4 0 0 3 0 0 12 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 CWidget 44 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 164 166 1 draw 7 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 4 0 0 0 0 0 0 0 0 0
1 0 14 0 0 0 53 0 0 CWidget 44 0 0 9 0 0 37 0 1 0 3 61 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 4 0 14 0 0 1 0 88 0 1 177 264 3 load 8 0 0 0 1 0 0 0 1 0 0 0 0 36 0 0 4 0 0 114 0 0 0 0 0 0 4 0 0
6 0 8 0 0 0 60 0 0 CWidget 44 0 0 7 0 0 50 0 2 0 2 67 0 /tmp/poly-class-code/widget/widget.cpp 0 4 0 0 0 0 2 0 9 0 3 1 0 65 0 5 276 340 3 save 9 0 0 0 1 4 0 0 2 0 0 0 0 34 0 0 3 0 0 85 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2 0 0 CWidget 44 0 0 1 0 0 0 0 0 0 0 2 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 2 0 0 1 0 3 0 0 349 351 1 showDefinitionData 10 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 7 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 5 0 0 CWidget 44 0 0 1 0 0 1 0 0 0 0 5 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 4 0 0 1 0 6 0 0 360 365 1 showRuntimeData 11 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 3 0 0 11 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CWidget 44 0 0 2 0 0 1 0 0 0 0 4 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 1 0 2 0 0 1 0 6 0 0 377 382 1 model 13 0 0 0 1 0 0 2 0 0 0 0 0 2 0 0 3 0 0 7 0 0 0 0 0 0 0 0 0
2 0 4 0 0 0 0 0 0 CWidgetFactory 45 0 0 3 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 1 2 0 1 0 0 1 0 10 0 2 408 417 1 CWidgetFactory 3 0 0 0 3 0 0 0 2 0 0 0 0 4 0 0 2 0 0 12 0 0 0 0 0 0 0 0 0
0 0 4 0 0 0 4 0 0 CWidgetFactory 45 0 0 2 0 0 0 0 1 0 1 7 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 1 0 4 0 0 1 0 11 0 1 430 440 1 create 4 0 0 0 3 0 0 1 1 0 0 0 0 6 0 0 3 0 0 22 0 0 0 0 0 0 0 0 0
0 0 4 0 0 0 4 0 0 CWidgetFactory 45 0 0 2 0 0 0 0 1 0 1 7 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 1 0 4 0 0 1 0 11 0 1 453 463 1 create 5 0 0 0 3 0 0 1 1 0 0 0 0 6 0 0 3 0 0 22 0 0 0 0 0 0 0 0 0
0 0 3 0 0 0 3 0 0 CWidgetFactory 45 0 0 2 0 0 1 0 0 0 0 4 0 /tmp/poly-class-code/widget/widget.cpp 0 1 0 0 0 0 0 0 3 0 0 1 0 8 0 1 474 481 1 widgets 6 0 0 0 0 1 0 1 1 0 0 0 0 5 0 0 2 0 0 14 0 0 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 CFont 41 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/style/font.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 6 0 0 49 54 1 CFont 0 0 0 0 4 0 0 0 0 0 0 0 0 4 0 0 1 0 0 8 0 0 0 0 0 0 0 0 0
1 0 6 0 0 0 10 0 0 CFont 41 0 0 2 0 0 4 0 0 0 0 11 0 /tmp/poly-class-code/widget/style/font.cpp 0 1 0 0 0 0 0 0 1 0 3 1 0 12 0 1 66 77 1 getArea 2 0 0 0 1 1 0 1 1 0 0 0 0 7 0 0 1 0 0 21 0 0 0 0 0 0 0 0 0
2 0 6 0 0 0 33 0 0 CFont 41 0 0 6 0 0 28 0 4 0 0 42 0 /tmp/poly-class-code/widget/style/font.cpp 0 1 0 0 0 0 4 0 1 0 3 1 0 41 0 1 91 131 2 draw 3 0 0 0 4 1 0 0 1 0 0 0 0 19 0 0 1 0 0 36 0 0 0 0 0 0 0 0 0
1 0 1 0 0 0 4 0 0 CFont 41 0 0 2 0 0 3 0 0 0 0 5 0 /tmp/poly-class-code/widget/style/font.cpp 0 1 0 0 0 0 0 0 1 0 1 1 0 7 0 1 146 152 2 drawLine 5 0 0 0 2 1 0 0 0 0 0 0 0 4 0 0 1 0 0 14 0 0 0 0 0 0 0 0 0
1 0 2 0 0 102 381 102 0 CFont 41 0 0 104 0 0 382 0 0 0 0 383 0 /tmp/poly-class-code/widget/style/font.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 698 0 1 164 861 3 drawChar 4 0 0 0 2 0 0 0 0 0 0 0 0 484 0 1 1 1 0 68 0 0 0 0 0 0 0 0 0
1 0 6 0 0 0 30 0 0 CWidgetView 37 0 0 1 0 0 2 0 0 0 0 30 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 11 0 1 1 0 50 0 1 61 110 1 CWidgetView 0 0 0 0 2 0 0 0 4 0 0 0 0 24 0 0 4 0 0 37 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 0 CWidgetView 37 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 133 135 1 type 2 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 2 0 0 5 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 0 CWidgetView 37 0 0 1 0 0 1 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 147 149 1 isModified 3 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2 3 0 CWidgetView 37 0 0 6 1 0 2 0 0 0 0 3 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 13 0 0 162 174 2 menu 4 0 0 0 1 0 0 4 0 0 0 0 0 4 0 1 3 0 0 14 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 0 CWidgetView 37 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 186 188 1 filename 5 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 2 0 0 4 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 0 CWidgetView 37 0 0 1 0 0 1 0 0 0 0 2 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 200 202 1 filter 6 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 2 0 0 7 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2 0 0 CWidgetView 37 0 0 1 0 0 1 0 0 0 0 2 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 211 214 1 editUndo 7 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 3 0 0 5 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2 0 0 CWidgetView 37 0 0 1 0 0 1 0 0 0 0 2 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 223 226 1 editRedo 8 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 3 0 0 5 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 2 0 0 CWidgetView 37 0 0 2 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 1 0 3 0 0 1 0 6 0 1 235 240 1 editFind 13 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 3 0 0 10 0 0 0 0 0 0 0 0 0
0 0 7 0 0 0 43 0 0 CWidgetView 37 0 0 5 0 0 21 0 1 0 0 47 0 /tmp/poly-class-code/widget/widgetview.cpp 0 1 0 0 0 0 2 0 6 0 1 1 0 72 0 1 254 325 2 readFile 14 0 0 0 1 1 0 2 8 0 0 0 0 33 0 0 6 0 0 70 0 0 0 0 0 0 1 0 0
0 0 7 0 0 0 30 0 0 CWidgetView 37 0 0 7 0 0 20 0 1 0 0 37 0 /tmp/poly-class-code/widget/widgetview.cpp 0 1 0 0 0 4 5 0 4 0 1 1 0 61 0 6 339 399 2 writeFile 15 0 0 0 1 1 0 3 6 0 0 0 0 27 0 0 5 2 0 71 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 0 CWidgetView 37 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 2 0 0 1 0 3 0 0 408 410 1 properties 16 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 7 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 CWidgetView 37 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 417 419 1 focusInEvent 18 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 4 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 CWidgetView 37 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 423 425 1 focusOutEvent 19 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 4 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CWidgetView 37 0 0 2 0 0 0 0 1 0 0 4 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 1 0 3 0 0 1 0 6 0 0 436 441 1 closeEvent 20 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 2 0 0 6 0 0 0 0 0 0 0 0 0
0 0 4 0 0 0 17 0 0 CWidgetView 37 0 0 5 0 0 4 0 0 0 0 24 0 /tmp/poly-class-code/widget/widgetview.cpp 0 1 0 0 0 1 3 0 11 0 1 1 0 47 0 3 454 500 2 paintEvent 21 0 0 0 1 1 0 1 0 0 0 0 0 13 0 0 4 0 0 43 0 0 0 0 0 0 0 0 0
0 0 3 0 0 0 19 0 0 CWidgetView 37 0 0 3 0 0 7 0 1 0 0 22 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 2 0 9 0 0 1 0 28 0 1 512 539 2 mousePressEvent 22 0 0 0 1 0 0 1 0 0 0 0 0 12 0 0 4 0 0 30 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 2 0 0 CWidgetView 37 0 0 2 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 1 0 3 0 0 1 0 5 0 1 543 547 1 contextMenuEvent 23 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 3 0 0 11 0 0 0 0 0 0 0 0 0
0 0 2 0 0 0 3 0 0 CWidgetView 37 0 0 3 0 0 0 0 0 0 0 8 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 2 0 4 0 0 1 0 9 0 1 559 567 1 mouseDoubleClickEvent 24 0 0 0 1 0 0 1 0 0 0 0 0 4 0 0 4 0 0 15 0 0 0 0 0 0 0 0 0
0 0 2 0 0 0 9 0 0 CWidgetView 37 0 0 4 0 0 3 0 1 0 2 12 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 3 0 1 0 1 1 0 18 0 0 583 600 2 maybeSave 25 0 0 0 0 0 0 3 8 0 0 0 0 5 0 0 2 1 0 30 0 0 0 0 0 0 0 0 0
0 0 7 0 0 0 8 0 0 CWidgetView 37 0 0 4 0 0 3 0 0 0 0 13 0 /tmp/poly-class-code/widget/widgetview.cpp 0 1 0 0 0 3 2 0 5 0 0 1 0 19 0 4 614 632 2 getWidget 26 0 0 0 1 1 0 2 3 0 0 0 0 9 0 0 4 0 0 36 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CStyle 43 0 0 1 0 0 2 0 0 0 0 3 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 43 46 1 CStyle 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 3 0 0 5 0 0 0 0 0 0 0 0 0
0 0 11 0 0 0 46 0 0 CStyle 43 0 0 5 0 0 34 0 0 0 0 50 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 1 0 1 0 10 1 0 55 0 0 58 112 2 load 2 0 0 0 1 0 0 0 0 0 0 0 0 20 0 0 5 0 0 62 0 0 0 0 0 0 3 0 0
1 0 1 0 0 0 0 0 0 CStyle 43 0 0 2 0 0 0 0 1 0 0 1 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 1 0 1 0 0 1 0 8 0 0 125 132 1 color 3 0 0 0 1 0 0 2 0 0 0 0 0 3 0 0 3 0 0 10 0 0 0 0 0 0 0 0 0
1 0 1 0 0 0 0 0 0 CStyle 43 0 0 2 0 0 0 0 1 0 0 1 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 1 0 1 0 0 1 0 8 0 0 145 152 1 font 4 0 0 0 1 0 0 2 0 0 0 0 0 3 0 0 3 0 0 11 0 0 0 0 0 0 0 0 0
1 0 1 0 0 0 0 0 0 CStyle 43 0 0 2 0 0 0 0 1 0 0 1 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 1 0 1 0 0 1 0 8 0 0 165 172 1 picture 5 0 0 0 1 0 0 2 0 0 0 0 0 3 0 0 3 0 0 10 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 CCommand 31 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/command.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 46 48 1 CCommand 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 4 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 CCommand 31 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/command.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 61 63 1 CCommand 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 4 0 0 0 0 0 0 0 0 0
0 0 2 0 0 0 13 0 0 CSplashScreen 36 0 0 1 0 0 1 0 0 0 0 13 0 /tmp/poly-class-code/splashscreen.cpp 0 0 0 0 0 0 0 0 7 0 0 1 0 23 0 0 45 67 1 CSplashScreen 0 0 0 0 0 0 0 0 2 0 0 0 0 9 0 0 1 0 0 12 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CSplashScreen 36 0 0 1 0 0 0 0 0 0 0 3 0 /tmp/poly-class-code/splashscreen.cpp 0 0 0 0 0 0 0 0 4 0 0 1 0 4 0 0 78 81 1 setMessage 2 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 1 0 0 5 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 7 0 0 CBaseProjectItem 55 0 0 2 0 0 3 0 0 0 0 8 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 1 0 1 0 0 1 0 10 0 0 54 63 2 filename 2 0 0 0 1 0 0 1 0 0 0 0 0 4 0 0 2 0 0 11 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CProjectDocItem 56 0 0 1 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 78 81 1 CProjectDocItem 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 3 0 0 6 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 CProjectDocItem 56 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 93 95 1 load 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 4 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 CProjectDocItem 56 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 107 109 1 save 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 4 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CParamDocItem 57 0 0 1 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 124 127 1 CParamDocItem 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 3 0 0 6 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CParamDocItem 57 0 0 1 0 0 2 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 139 141 1 load 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 5 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 8 0 0 CParamDocItem 57 0 0 1 0 0 7 0 0 0 0 8 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 5 0 0 153 157 1 save 2 0 0 0 1 0 0 0 1 0 0 0 0 3 0 0 2 0 0 9 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 COptionDocItem 58 0 0 1 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 172 175 1 COptionDocItem 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 3 0 0 6 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 COptionDocItem 58 0 0 1 0 0 2 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 187 189 1 load 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 5 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 8 0 0 COptionDocItem 58 0 0 1 0 0 7 0 0 0 0 8 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 5 0 0 201 205 1 save 2 0 0 0 1 0 0 0 1 0 0 0 0 3 0 0 2 0 0 9 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CWidgetDocItem 59 0 0 1 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 4 0 0 220 223 1 CWidgetDocItem 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 3 0 0 6 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3 0 0 CWidgetDocItem 59 0 0 1 0 0 2 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 235 237 1 load 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 5 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 8 0 0 CWidgetDocItem 59 0 0 1 0 0 7 0 0 0 0 8 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 5 0 0 249 253 1 save 2 0 0 0 1 0 0 0 1 0 0 0 0 3 0 0 2 0 0 9 0 0 0 0 0 0 0 0 0
0 0 16 0 0 0 103 0 0 CProject 53 0 0 1 0 0 12 0 0 0 0 103 0 /tmp/poly-class-code/project/project.cpp 0 0 0 0 0 0 0 0 23 0 1 1 0 84 0 4 68 151 1 CProject 0 0 0 2 4 0 0 0 3 0 0 0 0 52 0 0 8 0 0 89 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1 0 0 CProject 53 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/project/project.cpp 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 173 175 1 type 2 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0
