ARRAYOP ASM ASS AUTO BREAK CALLS CASE CHAR CLASS CONST CONTINUE CYCLO DEFAULT DO DOTS DOUBLE ELSE ENUM EQTEST EXPRORCALL EXTERN FILE FLOAT FOR FORTRAN GE GOTO GT IF IN INDR INLINE INT IS_BLK IS_FUN LE LOC LOCALS LONG LT L_BEGIN L_END MAXNEST MMINUS NAME NONLCALS OPERATOR OUT PARNUM PPLUS REGISTER RETURN SCOPEOP SHORT SIGNED SIZEOF STATIC STMNT STRUCT SWITCH TERNINSTR TYPEDEF UNION UNSIGNED VOID VOLATILE WHILE __ASM__ __INLINE__
1 0 12 0 0 79 0 0 0 0 0 1 0 0 0 0 0 0 0 79 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 0 0 19 0 1 0 1 0 80 101 0 3 88 167 1 0 QTreeWidget 0 0 1 1 0 0 0 3 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 8 0 0 176 178 1 0 CWidgetList 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 7 0 0 25 0 0 0 0 0 3 0 0 17 0 0 0 0 27 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 0 0 6 0 0 0 1 0 44 51 0 0 189 232 2 0 load 0 0 0 1 0 0 0 1 0 0 0 0 17 0 0 0 0 0 0 0 0 2 0 0
2 0 3 0 0 22 0 0 0 0 0 3 0 0 16 0 0 0 0 25 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 2 0 0 0 0 0 0 4 0 2 0 1 0 28 32 0 3 244 271 2 0 save 0 0 0 1 2 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 2 0 0 1 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 6 8 0 0 282 287 1 0 layerName 0 0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 2 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 6 8 0 0 298 303 1 0 layerId 0 0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 2 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 6 8 0 0 314 319 1 0 layerHeight 0 0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 2 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 6 8 0 0 330 335 1 0 layerWidth 0 0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 3 6 0 0 346 348 1 0 getStyle 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 3 0 0 5 0 0 0 0 0 3 0 0 0 0 0 0 0 10 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 1 0 0 0 0 1 0 6 0 0 0 1 0 12 17 0 0 360 371 1 0 slotSelection 2 0 0 1 0 0 1 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 4 9 0 0 381 384 1 0 slotEditLayer 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 6 10 0 0 396 401 1 0 slotEditWidget 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 5 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 1 0 0 0 0 0 0 2 0 1 0 1 0 4 12 0 2 411 414 1 0 slotResetVisib 0 0 0 1 1 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 6 10 0 0 426 431 1 0 slotShowDefinition 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 7 0 0 0 4 0 2 0 0 0 0 0 0 0 8 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 8 20 0 0 441 448 2 0 slotFind 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 1 0 1 0 0 0 1 0 40 7 0 0 463 502 1 0 slotLookFor 0 0 0 2 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 16 0 0 0 0 0 3 0 0 11 0 0 0 1 19 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 2 0 4 0 0 0 1 0 25 35 0 1 514 538 3 0 contextMenu 1 0 0 2 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0
0 0 2 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetlist.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 6 14 0 1 553 558 1 0 contextMenuEvent 1 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
0 0 12 0 0 78 0 0 0 2 0 2 0 0 1 0 0 0 0 79 0 /tmp/poly-class-code/widget/findwidgetdialog.cpp 0 0 0 0 0 0 1 0 31 0 0 0 1 0 87 110 0 0 61 147 1 0 QDialog 0 0 0 4 0 0 0 9 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/findwidgetdialog.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 6 0 0 156 158 1 0 CFindWidgetDialog 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 /tmp/poly-class-code/widget/findwidgetdialog.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 3 6 0 0 170 172 1 0 enableFindButton 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 8 0 0 0 0 0 3 0 0 0 0 2 0 0 10 0 /tmp/poly-class-code/widget/findwidgetdialog.cpp 0 0 0 0 0 0 2 0 6 0 0 0 1 0 8 12 0 0 182 189 1 0 find 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
0 0 4 0 0 6 0 0 0 0 0 1 0 0 0 0 0 0 0 7 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 7 15 0 1 48 54 1 0 QTreeWidgetItem 0 0 0 2 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
0 0 4 0 0 6 0 0 0 0 0 1 0 0 0 0 0 0 0 7 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 7 15 0 1 65 71 1 0 QTreeWidgetItem 0 0 0 2 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 10 0 0 80 83 1 0 CWidget 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
1 0 1 0 0 4 0 0 0 0 0 1 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 5 0 0 0 1 0 9 20 0 1 92 100 1 0 init 0 0 0 1 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0
0 0 4 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 6 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 4 0 0 0 1 0 13 23 0 0 112 124 2 0 isVisible 0 0 0 1 0 0 1 0 0 0 0 0 5 0 0 0 0 0 0 0 0 1 0 0
0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 8 0 0 135 137 1 0 setVisible 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 2 0 0 5 0 0 0 0 0 2 0 0 1 0 0 0 1 7 0 /tmp/poly-class-code/widget/widget.cpp 0 1 0 0 0 0 0 0 3 0 1 0 1 0 6 15 0 2 147 152 1 0 resetVisibility 0 0 0 1 1 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 6 0 0 164 166 1 0 draw 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 14 0 0 53 0 0 0 0 0 9 0 0 37 0 1 0 3 61 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 4 0 14 0 0 0 1 0 88 118 0 1 177 264 3 0 load 0 0 0 1 0 0 0 1 0 0 0 0 36 0 0 0 0 0 0 0 0 4 0 0
6 0 8 0 0 60 0 0 0 0 0 7 0 0 50 0 2 0 2 67 0 /tmp/poly-class-code/widget/widget.cpp 0 4 0 0 0 0 2 0 9 0 3 0 1 0 65 86 0 5 276 340 3 0 save 0 0 0 1 4 0 0 2 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 3 8 0 0 349 351 1 0 showDefinitionData 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 5 0 0 0 0 0 1 0 0 1 0 0 0 0 5 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 0 0 4 0 0 0 1 0 6 10 0 0 360 365 1 0 showRuntimeData 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 2 0 0 1 0 0 0 0 4 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 1 0 2 0 0 0 1 0 6 8 0 0 377 382 1 0 model 0 0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
2 0 4 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 1 2 0 1 0 0 0 1 0 10 26 0 2 408 417 1 0 CWidgetFactory 0 0 0 3 0 0 0 2 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
0 0 4 0 0 4 0 0 0 0 0 2 0 0 0 0 1 0 1 7 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 1 0 4 0 0 0 1 0 11 20 0 1 430 440 1 0 create 4 0 0 3 0 0 1 1 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0
0 0 4 0 0 4 0 0 0 0 0 2 0 0 0 0 1 0 1 7 0 /tmp/poly-class-code/widget/widget.cpp 0 0 0 0 0 0 1 0 4 0 0 0 1 0 11 20 0 1 453 463 1 0 create 4 0 0 3 0 0 1 1 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0
0 0 3 0 0 3 0 0 0 0 0 2 0 0 1 0 0 0 0 4 0 /tmp/poly-class-code/widget/widget.cpp 0 1 0 0 0 0 0 0 3 0 0 0 1 0 8 17 0 1 474 481 1 0 widgets 0 0 0 1 1 0 1 1 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/style/font.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 6 14 0 0 49 54 1 0 CFont 0 0 0 4 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
1 0 6 0 0 10 0 0 0 0 0 2 0 0 4 0 0 0 0 11 0 /tmp/poly-class-code/widget/style/font.cpp 0 1 0 0 0 0 0 0 1 0 3 0 1 0 12 23 0 1 66 77 1 0 getArea 0 0 0 1 1 0 1 1 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0
2 0 6 0 0 33 0 0 0 0 0 6 0 0 28 0 4 0 0 42 0 /tmp/poly-class-code/widget/style/font.cpp 0 1 0 0 0 0 4 0 1 0 3 0 1 0 41 47 0 1 91 131 2 0 draw 0 0 0 4 1 0 0 1 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0
1 0 1 0 0 4 0 0 0 0 0 2 0 0 3 0 0 0 0 5 0 /tmp/poly-class-code/widget/style/font.cpp 0 1 0 0 0 0 0 0 1 0 1 0 1 0 7 17 0 1 146 152 2 0 drawLine 0 0 0 2 1 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
1 0 2 0 102 381 102 0 0 0 0 104 0 0 382 0 0 0 0 383 0 /tmp/poly-class-code/widget/style/font.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 698 76 0 1 164 861 3 0 drawChar 0 0 0 2 0 0 0 0 0 0 0 0 484 0 1 1 0 0 0 0 0 0 0 0
1 0 6 0 0 30 0 0 0 0 0 1 0 0 2 0 0 0 0 30 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 11 0 1 0 1 0 50 52 0 1 61 110 1 0 QWidget 0 0 0 1 0 0 0 4 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 8 0 0 119 121 1 0 CWidgetView 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 7 0 0 133 135 1 0 type 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 6 0 0 147 149 1 0 isModified 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 3 0 0 0 0 6 1 0 2 0 0 0 0 3 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 13 18 0 0 162 174 2 0 menu 0 0 0 1 0 0 4 0 0 0 0 0 4 0 1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 6 0 0 186 188 1 0 filename 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 9 0 0 200 202 1 0 filter 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 7 0 0 211 214 1 0 editUndo 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 7 0 0 223 226 1 0 editRedo 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 1 0 3 0 0 0 1 0 6 11 0 1 235 240 1 0 editFind 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 7 0 0 43 0 0 0 0 0 5 0 0 21 0 1 0 0 47 0 /tmp/poly-class-code/widget/widgetview.cpp 0 1 0 0 0 0 2 0 6 0 1 0 1 0 72 85 0 1 254 325 2 0 readFile 0 0 0 1 1 0 2 8 0 0 0 0 33 0 0 0 0 0 0 0 0 1 0 0
0 0 7 0 0 30 0 0 0 0 0 7 0 0 20 0 1 0 0 37 0 /tmp/poly-class-code/widget/widgetview.cpp 0 1 0 0 0 4 5 0 4 0 1 0 1 0 61 85 0 6 339 399 2 0 writeFile 0 0 0 1 1 0 3 6 0 0 0 0 27 0 0 2 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 2 0 0 0 1 0 3 8 0 0 408 410 1 0 properties 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 6 0 0 417 419 1 0 focusInEvent 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 6 0 0 423 425 1 0 focusOutEvent 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 1 0 0 4 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 1 0 3 0 0 0 1 0 6 6 0 0 436 441 1 0 closeEvent 2 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 4 0 0 17 0 0 0 0 0 5 0 0 4 0 0 0 0 24 0 /tmp/poly-class-code/widget/widgetview.cpp 0 1 0 0 0 1 3 0 11 0 1 0 1 0 47 40 0 3 454 500 2 0 paintEvent 0 0 0 1 1 0 1 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0
0 0 3 0 0 19 0 0 0 0 0 3 0 0 7 0 1 0 0 22 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 2 0 9 0 0 0 1 0 28 27 0 1 512 539 2 0 mousePressEvent 1 0 0 1 0 0 1 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 4 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 1 0 3 0 0 0 1 0 5 11 0 1 543 547 1 0 contextMenuEvent 1 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 2 0 0 3 0 0 0 0 0 3 0 0 0 0 0 0 0 8 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 2 0 4 0 0 0 1 0 9 16 0 1 559 567 1 0 mouseDoubleClickEvent 0 0 0 1 0 0 1 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
0 0 2 0 0 9 0 0 0 0 0 4 0 0 3 0 1 0 2 12 0 /tmp/poly-class-code/widget/widgetview.cpp 0 0 0 0 0 0 3 0 1 0 1 0 1 0 18 48 0 0 583 600 2 0 maybeSave 0 0 0 1 0 0 3 8 0 0 0 0 5 0 0 1 0 0 0 0 0 0 0 0
0 0 7 0 0 8 0 0 0 0 0 4 0 0 3 0 0 0 0 13 0 /tmp/poly-class-code/widget/widgetview.cpp 0 1 0 0 0 3 2 0 5 0 0 0 1 0 19 41 0 4 614 632 2 0 getWidget 0 0 0 1 1 0 2 3 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 1 0 0 2 0 0 0 0 3 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 7 0 0 43 46 1 0 mDefaultFont 0 0 0 4 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 11 0 0 46 0 0 0 0 0 5 0 0 34 0 0 0 0 50 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 1 0 1 0 10 0 1 0 55 70 0 0 58 112 2 0 load 0 0 0 1 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 3 0 0
1 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 1 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 1 0 1 0 0 0 1 0 8 13 0 0 125 132 1 0 color 0 0 0 1 0 0 2 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
1 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 1 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 1 0 1 0 0 0 1 0 8 13 0 0 145 152 1 0 font 0 0 0 1 0 0 2 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
1 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 1 0 /tmp/poly-class-code/widget/style.cpp 0 0 0 0 0 0 1 0 1 0 0 0 1 0 8 13 0 0 165 172 1 0 picture 0 0 0 1 0 0 2 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/command.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 6 0 0 46 48 1 0 mDescription 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/command.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 6 0 0 61 63 1 0 mDescription 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 2 0 0 13 0 0 0 0 0 1 0 0 1 0 0 0 0 13 0 /tmp/poly-class-code/splashscreen.cpp 0 0 0 0 0 0 0 0 7 0 0 0 1 0 23 21 0 0 45 67 1 0 QSplashScreen 0 0 0 1 0 0 0 2 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 /tmp/poly-class-code/splashscreen.cpp 0 0 0 0 0 0 0 0 4 0 0 0 1 0 4 7 0 0 78 81 1 0 setMessage 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 7 0 0 0 0 0 2 0 0 3 0 0 0 0 8 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 1 0 1 0 0 0 1 0 10 17 0 0 54 63 2 0 filename 0 0 0 1 0 0 1 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 1 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 9 0 0 78 81 1 0 CBaseProjectItem 0 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 6 0 0 93 95 1 0 load 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 6 0 0 107 109 1 0 save 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 1 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 9 0 0 124 127 1 0 CBaseProjectItem 0 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 1 0 0 2 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 7 0 0 139 141 1 0 load 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 8 0 0 0 0 0 1 0 0 7 0 0 0 0 8 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 5 11 0 0 153 157 1 0 save 0 0 0 1 0 0 0 1 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 1 0 0 1 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 4 9 0 0 172 175 1 0 CBaseProjectItem 0 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0 0 1 0 0 2 0 0 0 0 3 0 /tmp/poly-class-code/project/projectitem.cpp 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 7 0 0 187 189 1 0 load 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
