Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.notation.ObjectFlowStateTypeNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ObjectNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
org.argouml.uml.notation.OperationNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.StateBodyNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.TransitionNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ValueHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.notation.java.AssociationEndNameNotationJava,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.java.AttributeNotationJava,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.notation.java.InitNotationJava,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.notation.java.ModelElementNameNotationJava,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.notation.java.NotationUtilityJava,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.notation.java.OperationNotationJava,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.notation.uml.ActionStateNotationUml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.AssociationEndNameNotationUml,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.AssociationRoleNotationUml,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.AttributeNotationUml,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.notation.uml.CallStateNotationUml,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ClassifierRoleNotationUml,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ComponentInstanceNotationUml,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ExtensionPointNotationUml,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.notation.uml.InitNotationUml,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.notation.uml.MessageNotationUml,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.notation.uml.ModelElementNameNotationUml,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.notation.uml.NodeInstanceNotationUml,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.NotationUtilityUml,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.notation.uml.NotationUtilityUml.PropertyOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.notation.uml.ObjectFlowStateStateNotationUml,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ObjectFlowStateTypeNotationUml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ObjectNotationUml,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.notation.uml.OperationNotationUml,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.notation.uml.StateBodyNotationUml,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.notation.uml.StateBodyNotationUml.ModelElementInfoList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.notation.uml.TransitionNotationUml,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.reveng.DiagramInterface,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.reveng.FileImportSupport,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
org.argouml.uml.reveng.Import,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.ImportClassLoader,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportClasspathDialog,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.java.ArgoToken,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierContext,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierNotFoundException,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Context,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaImport,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaLexer,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaRecognizer,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaTokenTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Modeller,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.OuterClassifierContext,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.PackageContext,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.java.ParseState,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.reveng.ui.RESequenceDiagramDialog,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.AbstractActionAddModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionNavigate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionNewModelElement,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.AbstractActionRemoveElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionActivityDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddDiagram,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddTopLevelPackage,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionBooleanTaggedValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionClassDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCollaborationDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCopy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionDeleteModelElements,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionDeploymentDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateAll,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateOne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateProjectCode,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerationSettings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionImportFromSources,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionLayout,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateAssociation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateContainerElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateNamespace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateOppositeAssocEnd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateOwner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigateTransition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNewDiagram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionOpenProject,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionPaste,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionRESequenceDiagram,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveTaggedValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionReopenProject,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRevertToSaved,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionSaveAllGraphics,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphics,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphicsCmdSaveEPS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProject,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.ActionSaveProjectAs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionSequenceDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSetMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSetSourcePath,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionStateDiagram,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionUseCaseDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.MoveDownAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.MoveUpAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ProjectFileView,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.PropPanel,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.PropPanelButton2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SaveGraphicsManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SaveGraphicsManager.FileFilterChangedListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ScrollList,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SourcePathController,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SourcePathControllerImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SourcePathDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.SourcePathTableModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabConstraints,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabConstraints.ConstraintModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabDocumentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabModelTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabProps,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.TabSrc,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStereotype,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStereotype.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStyle,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValues,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValuesModel,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAddDialog,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLChangeDispatch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLCheckBox2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBox2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLComboBoxEntry,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxNavigator,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLConditionExpressionModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLDeprecatedCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLEditableComboBox,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
org.argouml.uml.ui.UMLEditableComboBox.UMLComboBoxEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionBodyField,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionLanguageField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionModel2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLLinkMouseListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLLinkedList,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.UMLLinkedListCellRenderer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.UMLList2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.uml.ui.UMLListCellRenderer2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementCommentDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLModelElementElementResidenceListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementListModel2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementOrderedListModel2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementTaggedValueDocument,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementTaggedValueProxy,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMultiplicityComboBox2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLMultiplicityComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLMutableLinkedList,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLPlainTextDocument,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLRecurrenceExpressionModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLScriptExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLSearchableComboBox,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLStimulusActionTextField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLStimulusActionTextProperty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTableCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTextArea2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTextField2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTimeExpressionModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLUserInterfaceComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLUserInterfaceContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionAddCISState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionAddEventAsTrigger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionNewClassifierInState,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionNewEntryCallAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionRemoveCISState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionSetClassifierInStateType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionSetObjectFlowStateClassifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActionState,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActivityGraph,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelCallState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelClassifierInState,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelObjectFlowState,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelPartition,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelSubactivityState,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLActivityGraphContextComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLCISStateListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLCallStateEntryList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLClassifierInStateTypeComboBoxModel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLObjectFlowStateClassifierComboBoxModel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLPartitionContentsListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionAddClassifierRoleBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionAddMessagePredecessor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionNewActionForMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionRemoveClassifierRoleBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionSetAssociationRoleBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionSetClassifierRoleMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionSetRepresentedClassifierCollaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionSetRepresentedOperationCollaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationEndRole,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationRole,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelClassifierRole,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelInteraction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelMessage,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationEndRoleBaseListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleAssociationEndRoleListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleBaseComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleMessageListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableContentsListModel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableFeaturesListModel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleBaseListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleMultiplicityComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLCollaborationConstrainingElementListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLCollaborationInteractionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLCollaborationRepresentedClassifierComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLCollaborationRepresentedOperationComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLInteractionContextListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLInteractionMessagesListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActivatorComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActivatorComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageInteractionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
