Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.ui.behavior.common_behavior.PropPanelStimulus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLClassifierComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLSignalComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLSignalComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCallEvent,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCompositeState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelEvent,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
org.argouml.uml.ui.behavior.state_machines.PropPanelFinalState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelGuard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelPseudostate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSimpleState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateVertex,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTransition,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelActor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtend,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtensionPoint,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelInclude,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLActorAssociationListModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLUseCaseAssociationListModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAbstraction,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationEnd,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAttribute,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClass,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClassifier,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComponent,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDataType,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDependency,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelGeneralization,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelInterface,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelModelElement,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelModelElementImpl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNamespace,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelOperation,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelParameter,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelStereotype,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.PropPanelPackage,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.util.ChangeRegistry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.ConfigLoader,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.CustomSeparator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.util.ExprSeparatorWithStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.util.FileFilters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.MyTokenizer,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.QuotedStringSeparator,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.util.SubInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.SuffixFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.TokenSep,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.Tools,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.Trash,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.TrashItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.logging.SimpleTimer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.logging.ThrowableRenderer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.osdep.OsUtil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.osdep.win32.Win32FileSystemView,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.DTDEntityResolver,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.NodeRealizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.xml.NodeRealizerAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.xml.RealizerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.xml.SAXParserBase,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
org.argouml.xml.XMLElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.xml.XMLRealizer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.XMLTokenTableBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.xml.argo.ArgoParser,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.argo.ArgoTokenTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.xml.pgml.PGMLParser,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.xmi.XMIParser,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.xmi.XMIReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Cmd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdAdjustGrid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdAdjustGuide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdAdjustPageBreaks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdAlign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdCopy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdCreateNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdDistribute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdNudge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdPaste,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdPrint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdReorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSaveEPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSaveGIF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSaveGraphics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSavePS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSaveSVG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSelectAll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSelectInvert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSelectNext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSetMode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Diagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Editor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.FigModifyingMode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.FigModifyingModeImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Globals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Layer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerPerspective,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerPerspectiveMutable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Mode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreatePolyEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModePlace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeSelect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.PathConv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.PathConvPercent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.PathConvPercentPlusConst,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Prefs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Selection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectionManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectionMove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectionReshape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectionResize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.event.GraphSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.event.GraphSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.event.ModeChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.event.ModeChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphEdgeRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphNodeHooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphNodeRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.MutableGraphModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.MutableGraphSupport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.presentation.JGraph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ocl.OCLEvaluator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ocl.OCLExpander,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ocl.TemplateReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHead,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadComposite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadDiamond,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadGreater,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadHalfTriangle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadNone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadTriangle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.Fig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigActivation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigCircle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigCube,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigDynPort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigEdgeLine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigEdgePoly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigGroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigLine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigPoly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigRRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigText,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigTextEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.Handle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.ColorRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.Highlightable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.IStatusBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.JSortedTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.PopupGenerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.TinyHTMLViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.ToolBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.ChildGenerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Converter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Dbg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.EnumerationComposite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.EnumerationEmpty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.EnumerationSingle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Functor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Localizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Predicate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.PredicateStringMatch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.PredicateTrue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.PredicateType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.ResourceLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.VectorSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.xml.pgml.PGMLParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.w3c.dom.CharacterData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.w3c.dom.Element,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.w3c.dom.Node,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.w3c.dom.NodeList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.AttributeList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.EntityResolver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.HandlerBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.InputSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.Parser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.SAXException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.helpers.AttributeListImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MElementEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MElementListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MFactoryImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MActionState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MActivityGraph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MCallState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MClassifierInState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MObjectFlowState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MPartition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MSubactivityState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MAssociationEndRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MAssociationRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MClassifierRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MCollaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MInteraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MActionSequence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MArgument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MAttributeLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MCallAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MComponentInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MCreateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MDataValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MDestroyAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MLinkEnd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MLinkObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MNodeInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MReception,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MReturnAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MSendAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MSignal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MStimulus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MTerminateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MUninterpretedAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MCallEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
